batter,player_name,team,batter_pa_30,batter_hr_rate_30,batter_barrel_rate_30,batter_hardhit_rate_30,batter_avg_ev_30,batter_avg_la_30,batter_estimated_woba_30,batter_estimated_slg_30,batter_woba_30,batter_iso_30,batter_max_ev_30,batter_sweet_spot_rate_30,batter_k_rate_30,batter_bb_rate_30,batter_swinging_strike_rate_30,batter_contact_rate_30,stand,batter_bats_right,batter_bats_left,game_date,game_pk,venue_name,opponent,opposing_pitcher,opposing_pitcher_id,is_home,park_hr_factor,temperature_2m,wind_speed_10m,pitcher_bf_30,pitcher_hr_rate_allowed_30,pitcher_barrel_rate_allowed_30,pitcher_hardhit_rate_allowed_30,pitcher_k_rate_30,pitcher_bb_rate_30,pitcher_fip_proxy_30,pitcher_flyball_rate_allowed_30,pitcher_hr_per_flyball_allowed_30,pitcher_avg_release_speed_30,pitcher_max_release_speed_30,pitcher_avg_spin_rate_30,pitcher_avg_extension_30,pitcher_avg_abs_movement_30,pitcher_fastball_rate_30,p_throws,pitcher_throws_right,pitcher_throws_left,platoon_advantage,matchup_note,hr_probability,feature_set,confidence_tier,american_odds,book,implied_probability,value_flag,rank
670541,"Alvarez, Yordan",HOU,130.0,0.0923076923076923,0.1118421052631579,0.3815789473684211,90.02536124794746,25.83021346469622,0.5402444326077717,1.0869934523809524,0.5299166666666667,0.3144444444444444,107.28620689655172,0.3289473684210526,0.1538461538461538,0.1769230769230769,0.1919191919191919,0.8282828282828283,L,0,1,2026-06-09,824023,Angel Stadium,LAA,Walbert Ureña,700712,0,1.01,73.6,7.2,82.0,0.0365853658536585,0.0256410256410256,0.1794871794871795,0.1585365853658536,0.1463414634146341,0.5975609756097561,0.2051282051282051,0.1875,94.53444866191244,99.9,2224.520811287478,6.035030960049076,1.6548192719116632,0.5691699604743083,R,1,0,1,HOU vs LAA | SP: Walbert Ureña | barrel 11.2% | park 1.01 | 74F,0.22743209257020353,baseline,A,,,,False,1
680779,"Davis, Henry",PIT,102.0,0.0294117647058823,0.0522388059701492,0.2835820895522388,83.18046275946274,25.583382173382176,0.26836115395036,0.6814566666666667,0.2088333333333333,0.0916666666666666,97.49333333333334,0.2985074626865671,0.3333333333333333,0.0588235294117647,0.3098591549295774,0.704225352112676,R,1,0,2026-06-09,823374,PNC Park,LAD,Eric Lauer,641778,1,0.97,78.1,14.4,240.0,0.0375,0.0583090379008746,0.2594752186588921,0.2208333333333333,0.0708333333333333,0.2583333333333333,0.2215743440233236,0.1184210526315789,86.81944351886686,93.17777777777778,2187.2437861450835,6.028141090707577,1.541368231586307,0.638477801268499,L,0,1,1,PIT vs LAD | SP: Eric Lauer | barrel 5.2% | park 0.97 | 78F,0.13284402718957736,baseline,A,,,,False,65
543807,"Springer, George",TOR,128.0,0.03125,0.0511363636363636,0.2272727272727272,82.01545370370371,17.471402116402114,0.346506133643005,0.5759422619047619,0.3558611111111111,0.1427777777777777,100.58666666666666,0.2613636363636363,0.1875,0.0859375,0.2186234817813765,0.7854251012145749,R,1,0,2026-06-09,822805,Rogers Centre,PHI,Zack Wheeler,554430,1,1.05,69.0,5.9,417.0,0.026378896882494,0.0272727272727272,0.2,0.3045563549160671,0.0839328537170263,-0.014388489208633,0.1545454545454545,0.1294117647058823,91.70587963536258,97.34444444444443,2409.813939389691,7.159945080374395,1.8083557011710376,0.6768433179723502,R,1,0,0,TOR vs PHI | SP: Zack Wheeler | barrel 5.1% | park 1.05 | 69F,0.1322122180738204,baseline,A,,,,False,66
802139,"Wetherholt, JJ",STL,100.0,0.07,0.1034482758620689,0.4137931034482758,88.86189153439153,20.736360964138743,0.40100181,0.6213916666666667,0.4271604938271605,0.2314814814814814,99.9148148148148,0.3879310344827586,0.1,0.08,0.2138364779874214,0.8050314465408805,L,0,1,2026-06-09,823620,Citi Field,NYM,Freddy Peralta,642547,0,0.98,69.4,8.2,549.0,0.0491803278688524,0.0463483146067415,0.2345505617977528,0.3041894353369763,0.087431693989071,0.2932604735883424,0.1615168539325842,0.2347826086956521,89.21154012005206,97.175,2301.008816430066,6.68236704488404,1.5610561354930392,0.5114537444933921,R,1,0,1,STL vs NYM | SP: Freddy Peralta | barrel 10.3% | park 0.98 | 69F,0.13176884922694432,baseline,A,,,,False,67
693307,"Dingler, Dillon",DET,119.0,0.0504201680672268,0.0763888888888889,0.3194444444444444,83.91840945165944,16.016976911976915,0.3626545949159966,0.7292523809523809,0.3580555555555555,0.2288888888888889,100.68333333333334,0.4027777777777778,0.2100840336134453,0.1092436974789916,0.230392156862745,0.7794117647058824,R,1,0,2026-06-09,824267,Comerica Park,MIN,Taj Bradley,671737,1,0.95,74.0,1.1,376.0,0.0319148936170212,0.0399159663865546,0.2373949579831932,0.2553191489361702,0.0877659574468085,0.1675531914893617,0.1722689075630252,0.1463414634146341,92.18817810629317,98.47222222222224,2151.7040573015142,6.45485676472578,1.6100836201829838,0.6732117812061711,R,1,0,0,DET vs MIN | SP: Taj Bradley | barrel 7.6% | park 0.95 | 74F,0.13176423300557427,baseline,A,,,,False,68
593871,"Polanco, Jorge",NYM,122.0,0.0655737704918032,0.0606060606060606,0.3090909090909091,83.85646825396825,20.571587301587304,0.2987249150932366,0.4796444444444444,0.3288690476190476,0.2144444444444444,101.59666666666666,0.2666666666666666,0.180327868852459,0.1229508196721311,0.21875,0.7991071428571429,L,0,1,2026-06-09,823620,Citi Field,STL,Dustin May,669160,1,0.98,69.4,8.2,214.0,0.0233644859813084,0.0441176470588235,0.2830882352941176,0.2242990654205607,0.0887850467289719,0.1214953271028037,0.1470588235294117,0.125,91.03551032230146,97.1181818181818,2682.2166876673127,6.593582521743344,1.720799384518102,0.6079182630906769,R,1,0,1,NYM vs STL | SP: Dustin May | barrel 6.1% | park 0.98 | 69F,0.13169560388497442,baseline,A,,,,False,69
624641,"Sosa, Edmundo",PHI,90.0,0.0666666666666666,0.0714285714285714,0.3253968253968254,84.28950925925928,17.40806878306878,0.3370545542526864,0.7163833333333334,0.3172222222222222,0.2166666666666666,97.16666666666669,0.2698412698412698,0.2333333333333333,0.0222222222222222,0.2708333333333333,0.7708333333333334,R,1,0,2026-06-09,822805,Rogers Centre,TOR,Dylan Cease,656302,0,1.05,69.0,5.9,442.0,0.0248868778280542,0.0493358633776091,0.2144212523719165,0.3009049773755656,0.1063348416289592,0.0407239819004524,0.1859582542694497,0.1122448979591836,91.218755903285,98.61363636363636,2642.60050291603,6.344575785943333,1.2152598158542358,0.4264471587891662,R,1,0,0,PHI vs TOR | SP: Dylan Cease | barrel 7.1% | park 1.05 | 69F,0.1313125997079071,baseline,A,,,,False,70
623993,"Santander, Anthony",TOR,121.0,0.024793388429752,0.0273224043715847,0.2677595628415301,82.87204232804234,28.671574074074076,0.2755949327279804,0.4970179012345679,0.1964814814814815,0.0627777777777777,98.98666666666666,0.2786885245901639,0.2644628099173554,0.0991735537190082,0.2362204724409448,0.7834645669291339,L,0,1,2026-06-09,822805,Rogers Centre,PHI,Zack Wheeler,554430,1,1.05,69.0,5.9,417.0,0.026378896882494,0.0272727272727272,0.2,0.3045563549160671,0.0839328537170263,-0.014388489208633,0.1545454545454545,0.1294117647058823,91.70587963536258,97.34444444444443,2409.813939389691,7.159945080374395,1.8083557011710376,0.6768433179723502,R,1,0,1,TOR vs PHI | SP: Zack Wheeler | barrel 2.7% | park 1.05 | 69F,0.13069244761697585,baseline,A,,,,False,71
671277,"García Jr., Luis",WSH,99.0,0.0808080808080808,0.0567375886524822,0.3475177304964539,87.34247496947498,16.41633903133903,0.3208910073379851,0.5722440476190476,0.3243333333333333,0.2805555555555555,100.28,0.2695035460992908,0.1414141414141414,0.0202020202020202,0.1793478260869565,0.8532608695652174,L,0,1,2026-06-09,823214,Oracle Park,SF,Adrian Houser,605288,0,0.9,67.4,13.9,263.0,0.0304182509505703,0.0532544378698224,0.2781065088757396,0.1520912547528517,0.0874524714828897,0.3536121673003802,0.1686390532544378,0.1403508771929824,90.4071785806084,95.525,2091.458599293684,6.7684901329005385,1.7577887498040057,0.61198738170347,R,1,0,1,WSH vs SF | SP: Adrian Houser | barrel 5.7% | park 0.90 | 67F,0.1306024694934958,baseline,A,,,,False,72
593428,"Bogaerts, Xander",SD,113.0,0.0265486725663716,0.0419580419580419,0.2587412587412587,82.74216064586756,9.891940339354132,0.3218958185871056,0.7157326666666667,0.2666666666666666,0.1277777777777778,99.74827586206898,0.2657342657342657,0.247787610619469,0.0619469026548672,0.2341463414634146,0.7804878048780488,R,1,0,2026-06-09,823290,Petco Park,CIN,Chase Burns,695505,1,0.94,70.2,5.5,167.0,0.0359281437125748,0.0536585365853658,0.2195121951219512,0.3532934131736527,0.0778443113772455,-0.0059880239520958,0.1707317073170731,0.1714285714285714,95.37163804059078,100.2909090909091,2571.3778093251335,6.350529033895658,1.3794222357655637,0.5928792569659442,R,1,0,0,SD vs CIN | SP: Chase Burns | barrel 4.2% | park 0.94 | 70F,0.1306015999365017,baseline,A,,,,False,73
679529,"Torkelson, Spencer",DET,122.0,0.0327868852459016,0.0516129032258064,0.2774193548387096,85.48894119769119,19.05783189033189,0.3200885386831275,0.662224358974359,0.3085833333333333,0.1844444444444444,98.82333333333332,0.3161290322580645,0.319672131147541,0.0737704918032786,0.3140495867768595,0.7107438016528925,R,1,0,2026-06-09,824267,Comerica Park,MIN,Taj Bradley,671737,1,0.95,74.0,1.1,376.0,0.0319148936170212,0.0399159663865546,0.2373949579831932,0.2553191489361702,0.0877659574468085,0.1675531914893617,0.1722689075630252,0.1463414634146341,92.18817810629317,98.47222222222224,2151.7040573015142,6.45485676472578,1.6100836201829838,0.6732117812061711,R,1,0,0,DET vs MIN | SP: Taj Bradley | barrel 5.2% | park 0.95 | 74F,0.1305975835422848,baseline,A,,,,False,74
602104,"Urías, Ramón",STL,106.0,0.0471698113207547,0.0697674418604651,0.2790697674418604,85.44541269841268,19.597142857142856,0.2666469670471845,0.4724511494252873,0.2577592592592592,0.1349999999999999,97.53666666666666,0.2790697674418604,0.2169811320754717,0.0566037735849056,0.2461538461538461,0.764102564102564,R,1,0,2026-06-09,823620,Citi Field,NYM,Freddy Peralta,642547,0,0.98,69.4,8.2,549.0,0.0491803278688524,0.0463483146067415,0.2345505617977528,0.3041894353369763,0.087431693989071,0.2932604735883424,0.1615168539325842,0.2347826086956521,89.21154012005206,97.175,2301.008816430066,6.68236704488404,1.5610561354930392,0.5114537444933921,R,1,0,0,STL vs NYM | SP: Freddy Peralta | barrel 7.0% | park 0.98 | 69F,0.13027596253987633,baseline,A,,,,False,75
666160,"Moniak, Mickey",COL,100.0,0.03,0.0735294117647058,0.2573529411764705,82.1928597883598,20.064285714285713,0.3118519009264402,0.66642,0.4107777777777778,0.2761111111111111,98.89333333333332,0.2941176470588235,0.27,0.08,0.2766990291262136,0.7572815533980582,L,0,1,2026-06-09,824347,Coors Field,CHC,Colin Rea,607067,1,1.25,88.8,12.4,470.0,0.0446808510638297,0.0560271646859083,0.2835314091680815,0.1936170212765957,0.076595744680851,0.4234042553191489,0.1952461799660441,0.1826086956521739,89.50287047883381,95.15416666666664,2125.54696177595,6.659274420858008,1.50995943377289,0.6468806783767413,R,1,0,1,COL vs CHC | SP: Colin Rea | barrel 7.4% | park 1.25 | 89F,0.13015410680308176,baseline,A,,,,False,76
668227,"Arozarena, Randy",SEA,125.0,0.016,0.0445859872611464,0.2547770700636942,87.61238368910784,9.53639846743295,0.3715361720941067,0.616202564102564,0.3449722222222222,0.1411111111111111,103.9413793103448,0.3694267515923566,0.2,0.112,0.248868778280543,0.7647058823529411,R,1,0,2026-06-09,824830,Oriole Park at Camden Yards,BAL,Trevor Rogers,669432,0,1.01,77.4,4.5,275.0,0.04,0.0586666666666666,0.2506666666666666,0.1709090909090909,0.0981818181818181,0.4727272727272727,0.1706666666666666,0.171875,88.47940370034418,94.3,2113.0621347400684,6.69968935428671,1.693825288004897,0.7180451127819549,L,0,1,1,SEA vs BAL | SP: Trevor Rogers | barrel 4.5% | park 1.01 | 77F,0.1294616486874268,baseline,A,,,,False,77
680776,"Duran, Jarren",BOS,127.0,0.0551181102362204,0.0681818181818181,0.2878787878787879,83.72248768472906,23.97130541871921,0.2891803293424317,0.4970239999999999,0.3424166666666666,0.2083333333333333,98.94827586206895,0.3333333333333333,0.2598425196850393,0.0787401574803149,0.3286384976525822,0.6995305164319249,L,0,1,2026-06-09,822969,Tropicana Field,TB,Nick Martinez,607259,0,0.96,86.7,3.2,457.0,0.0218818380743982,0.032626427406199,0.2120717781402936,0.1509846827133479,0.0437636761487965,0.1137855579868709,0.2251223491027732,0.072463768115942,87.34877932557566,93.812,2290.4624041218917,5.893480010538695,1.5426858349936323,0.6165228113440198,R,1,0,1,BOS vs TB | SP: Nick Martinez | barrel 6.8% | park 0.96 | 87F,0.12895690211687097,baseline,A,,,,False,78
672761,"Pérez, Wenceel",DET,105.0,0.0761904761904762,0.0536912751677852,0.2147651006711409,84.17284259259259,22.449563492063493,0.3223802145463511,0.5423623188405797,0.3551111111111111,0.26,99.32,0.2751677852348993,0.2285714285714285,0.1047619047619047,0.2417061611374407,0.7677725118483413,L,0,1,2026-06-09,824267,Comerica Park,MIN,Taj Bradley,671737,1,0.95,74.0,1.1,376.0,0.0319148936170212,0.0399159663865546,0.2373949579831932,0.2553191489361702,0.0877659574468085,0.1675531914893617,0.1722689075630252,0.1463414634146341,92.18817810629317,98.47222222222224,2151.7040573015142,6.45485676472578,1.6100836201829838,0.6732117812061711,R,1,0,1,DET vs MIN | SP: Taj Bradley | barrel 5.4% | park 0.95 | 74F,0.12892466302469646,baseline,A,,,,False,79
669477,"Schmitt, Casey",SF,118.0,0.059322033898305,0.075,0.30625,86.31798773448774,23.97354497354497,0.360995699845679,0.7152102880658435,0.3711666666666666,0.25,100.19333333333331,0.38125,0.1610169491525423,0.0338983050847457,0.2293577981651376,0.7844036697247706,R,1,0,2026-06-09,823214,Oracle Park,WSH,Andrew Alvarez,674841,1,0.9,67.4,13.9,48.0,0.0208333333333333,0.037037037037037,0.2592592592592592,0.1875,0.1666666666666666,0.3958333333333333,0.0555555555555555,0.3333333333333333,86.32947974329751,92.96666666666664,2454.230635379355,6.293629246716596,1.2549735089004668,0.4285714285714285,L,0,1,1,SF vs WSH | SP: Andrew Alvarez | barrel 7.5% | park 0.90 | 67F,0.12850389295673809,baseline,A,,,,False,80
663853,"Gonzalez, Romy",BOS,101.0,0.0198019801980198,0.0551181102362204,0.3464566929133858,87.2318373015873,7.5871031746031745,0.2820491914797747,0.5814506172839506,0.2646388888888889,0.0794444444444444,101.25333333333332,0.2519685039370078,0.2673267326732673,0.0297029702970297,0.2931937172774869,0.7120418848167539,R,1,0,2026-06-09,822969,Tropicana Field,TB,Nick Martinez,607259,0,0.96,86.7,3.2,457.0,0.0218818380743982,0.032626427406199,0.2120717781402936,0.1509846827133479,0.0437636761487965,0.1137855579868709,0.2251223491027732,0.072463768115942,87.34877932557566,93.812,2290.4624041218917,5.893480010538695,1.5426858349936323,0.6165228113440198,R,1,0,0,BOS vs TB | SP: Nick Martinez | barrel 5.5% | park 0.96 | 87F,0.12845443320404218,baseline,A,,,,False,81
663757,"Grisham, Trent",NYY,123.0,0.024390243902439,0.0555555555555555,0.2777777777777778,85.27470634920634,22.070357142857144,0.3340595521164021,0.4680692307692307,0.2955952380952381,0.0976190476190476,99.13,0.2430555555555555,0.1463414634146341,0.1300813008130081,0.1602209944751381,0.850828729281768,L,0,1,2026-06-09,824429,Progressive Field,CLE,Slade Cecconi,677944,0,0.98,84.3,10.3,261.0,0.0383141762452107,0.0521739130434782,0.2202898550724637,0.2260536398467433,0.0689655172413793,0.2528735632183908,0.1681159420289855,0.1724137931034483,88.63793613432357,96.41333333333334,2345.17963647286,6.528713034841223,1.7052708899735536,0.6148007590132827,R,1,0,1,NYY vs CLE | SP: Slade Cecconi | barrel 5.6% | park 0.98 | 84F,0.12829291520546388,baseline,A,,,,False,82
677800,"Abreu, Wilyer",BOS,113.0,0.0353982300884955,0.0784313725490196,0.2810457516339869,83.87750136836344,25.18157934020003,0.338358074,0.558279861111111,0.3611269841269841,0.2294444444444444,98.88275862068966,0.3137254901960784,0.1504424778761062,0.079646017699115,0.2238095238095238,0.8,L,0,1,2026-06-09,822969,Tropicana Field,TB,Nick Martinez,607259,0,0.96,86.7,3.2,457.0,0.0218818380743982,0.032626427406199,0.2120717781402936,0.1509846827133479,0.0437636761487965,0.1137855579868709,0.2251223491027732,0.072463768115942,87.34877932557566,93.812,2290.4624041218917,5.893480010538695,1.5426858349936323,0.6165228113440198,R,1,0,1,BOS vs TB | SP: Nick Martinez | barrel 7.8% | park 0.96 | 87F,0.1281601189356934,baseline,A,,,,False,83
683737,"Busch, Michael",CHC,122.0,0.0245901639344262,0.0629921259842519,0.2755905511811024,86.1798645320197,14.797058018609745,0.3724719528599606,0.5996766666666666,0.4316666666666666,0.2305555555555555,99.47586206896553,0.2598425196850393,0.2377049180327868,0.1475409836065573,0.285,0.74,L,0,1,2026-06-09,824347,Coors Field,COL,Tomoyuki Sugano,608372,0,1.25,88.8,12.4,242.0,0.0537190082644628,0.0580645161290322,0.2870967741935484,0.1776859504132231,0.0702479338842975,0.5537190082644629,0.1838709677419354,0.2280701754385964,88.18133522447182,94.07692307692308,2246.3705020012003,6.213583285873593,1.4797734515335237,0.510482180293501,R,1,0,1,CHC vs COL | SP: Tomoyuki Sugano | barrel 6.3% | park 1.25 | 89F,0.1271607928699256,baseline,A,,,,False,84
672284,"Kelenic, Jarred",CWS,98.0,0.0408163265306122,0.0841121495327102,0.1962616822429906,84.32281593406593,14.714972527472526,0.2756089194559274,0.6643684210526315,0.2557407407407407,0.1211111111111111,96.4076923076923,0.2710280373831775,0.2959183673469387,0.0816326530612244,0.3212435233160621,0.7046632124352331,L,0,1,2026-06-09,824591,Rate Field,ATL,Grant Holmes,656550,1,1.0,91.1,20.9,309.0,0.0420711974110032,0.0495626822157434,0.271137026239067,0.2427184466019417,0.0938511326860841,0.343042071197411,0.1982507288629737,0.1911764705882352,89.10865456130949,95.64444444444445,2577.205276805322,5.975629054106774,1.0768582875966852,0.4539594843462247,R,1,0,1,CWS vs ATL | SP: Grant Holmes | barrel 8.4% | park 1.00 | 91F,0.12715135701261387,baseline,A,,,,False,85
671056,"Herrera, Iván",STL,117.0,0.0256410256410256,0.032051282051282,0.2948717948717949,84.76815121659948,7.725955988455989,0.3488041806716083,0.5686376543209877,0.32675,0.1166666666666666,102.0896551724138,0.3269230769230769,0.1452991452991453,0.1282051282051282,0.2268518518518518,0.7777777777777778,R,1,0,2026-06-09,823620,Citi Field,NYM,Freddy Peralta,642547,0,0.98,69.4,8.2,549.0,0.0491803278688524,0.0463483146067415,0.2345505617977528,0.3041894353369763,0.087431693989071,0.2932604735883424,0.1615168539325842,0.2347826086956521,89.21154012005206,97.175,2301.008816430066,6.68236704488404,1.5610561354930392,0.5114537444933921,R,1,0,0,STL vs NYM | SP: Freddy Peralta | barrel 3.2% | park 0.98 | 69F,0.12585020125926447,baseline,A,,,,False,86
695600,"Jensen, Carter",KC,102.0,0.0490196078431372,0.0608695652173913,0.2782608695652174,84.94238505747126,17.53374384236453,0.2779309275533109,0.5155879999999999,0.2730833333333333,0.1322222222222222,99.5206896551724,0.2347826086956521,0.284313725490196,0.0784313725490196,0.320855614973262,0.7112299465240641,L,0,1,2026-06-09,824105,Kauffman Stadium,TEX,Nathan Eovaldi,543135,1,0.91,88.4,13.8,457.0,0.0196936542669584,0.0341726618705036,0.2823741007194245,0.2450765864332603,0.0590809628008752,-0.0568927789934354,0.1618705035971223,0.1,88.68352747379056,96.14285714285714,1965.1877389224744,6.725487529203067,1.4798673658023056,0.4990595611285266,R,1,0,1,KC vs TEX | SP: Nathan Eovaldi | barrel 6.1% | park 0.91 | 88F,0.12553776610651599,baseline,A,,,,False,87
681481,"Carpenter, Kerry",DET,114.0,0.0263157894736842,0.0328947368421052,0.2697368421052631,85.91390476190477,17.071031746031746,0.2855041539627039,0.6146739130434782,0.2546746031746031,0.1137301587301587,99.26,0.3026315789473684,0.3157894736842105,0.1052631578947368,0.315126050420168,0.7100840336134454,L,0,1,2026-06-09,824267,Comerica Park,MIN,Taj Bradley,671737,1,0.95,74.0,1.1,376.0,0.0319148936170212,0.0399159663865546,0.2373949579831932,0.2553191489361702,0.0877659574468085,0.1675531914893617,0.1722689075630252,0.1463414634146341,92.18817810629317,98.47222222222224,2151.7040573015142,6.45485676472578,1.6100836201829838,0.6732117812061711,R,1,0,1,DET vs MIN | SP: Taj Bradley | barrel 3.3% | park 0.95 | 74F,0.12541021405375727,baseline,A,,,,False,88
678662,"Tovar, Ezequiel",COL,117.0,0.0512820512820512,0.0632911392405063,0.2025316455696202,80.4940052910053,17.27339947089947,0.3046763794871795,0.6003702898550725,0.3081904761904762,0.1861904761904761,97.02666666666669,0.3037974683544304,0.2735042735042735,0.0512820512820512,0.3086419753086419,0.7242798353909465,R,1,0,2026-06-09,824347,Coors Field,CHC,Colin Rea,607067,1,1.25,88.8,12.4,470.0,0.0446808510638297,0.0560271646859083,0.2835314091680815,0.1936170212765957,0.076595744680851,0.4234042553191489,0.1952461799660441,0.1826086956521739,89.50287047883381,95.15416666666664,2125.54696177595,6.659274420858008,1.50995943377289,0.6468806783767413,R,1,0,0,COL vs CHC | SP: Colin Rea | barrel 6.3% | park 1.25 | 89F,0.12496008375521331,baseline,A,,,,False,89
661388,"Contreras, William",MIL,119.0,0.0252100840336134,0.0384615384615384,0.2756410256410256,85.08264153439154,14.233756613756611,0.2921020961538461,0.46606,0.2491666666666666,0.1016666666666666,100.75,0.2371794871794871,0.1764705882352941,0.0840336134453781,0.209090909090909,0.8181818181818182,R,1,0,2026-06-09,824999,Las Vegas Ballpark,ATH,J.T. Ginn,669372,0,1.0,81.2,19.1,202.0,0.0396039603960396,0.0462962962962962,0.3055555555555556,0.1831683168316831,0.0792079207920792,0.3861386138613861,0.1898148148148148,0.1951219512195122,90.9261457307328,94.9076923076923,1963.7818127840949,6.641566196008285,1.1787669424586749,0.6311111111111111,R,1,0,0,MIL vs ATH | SP: J.T. Ginn | barrel 3.8% | park 1.00 | 81F,0.12463261219527118,baseline,A,,,,False,90
672724,"Peraza, Oswald",LAA,103.0,0.029126213592233,0.0441176470588235,0.2867647058823529,83.8461164021164,8.56531746031746,0.3052427290154814,0.6903985507246376,0.3341666666666666,0.1266666666666666,101.75666666666666,0.3014705882352941,0.3300970873786408,0.058252427184466,0.3148148148148148,0.7083333333333334,R,1,0,2026-06-09,824023,Angel Stadium,HOU,Kai-Wei Teng,678906,1,1.01,73.6,7.2,73.0,0.0410958904109589,0.0519480519480519,0.2467532467532467,0.2602739726027397,0.1095890410958904,0.3424657534246575,0.2207792207792207,0.1764705882352941,88.84195994637172,94.71666666666664,2476.841156120568,6.293594531829826,1.646231475496181,0.4323308270676692,R,1,0,0,LAA vs HOU | SP: Kai-Wei Teng | barrel 4.4% | park 1.01 | 74F,0.12428089429559441,baseline,A,,,,False,91
663624,"Mountcastle, Ryan",BAL,108.0,0.0277777777777777,0.0542168674698795,0.2108433734939759,83.09605500821017,16.13576902025178,0.3014714414456654,0.5497395833333333,0.3053333333333333,0.1311111111111111,100.00689655172413,0.2951807228915662,0.2407407407407407,0.0462962962962962,0.2908366533864542,0.7290836653386454,R,1,0,2026-06-09,824830,Oriole Park at Camden Yards,SEA,Logan Gilbert,669302,1,1.01,77.4,4.5,510.0,0.0372549019607843,0.0390243902439024,0.265040650406504,0.2764705882352941,0.0509803921568627,0.084313725490196,0.1869918699186991,0.1652173913043478,89.21380335124887,97.575,1807.9838600494363,7.503004860809938,1.1248039694440504,0.4132543103448275,R,1,0,0,BAL vs SEA | SP: Logan Gilbert | barrel 5.4% | park 1.01 | 77F,0.12418104806522298,baseline,A,,,,False,92
682928,"Abrams, CJ",WSH,114.0,0.0350877192982456,0.0337837837837837,0.25,84.80509031198686,16.575424192665572,0.3452837957792208,0.6276346153846153,0.3415833333333333,0.1933333333333333,99.19310344827586,0.2567567567567567,0.2280701754385964,0.0964912280701754,0.2818181818181818,0.75,L,0,1,2026-06-09,823214,Oracle Park,SF,Adrian Houser,605288,0,0.9,67.4,13.9,263.0,0.0304182509505703,0.0532544378698224,0.2781065088757396,0.1520912547528517,0.0874524714828897,0.3536121673003802,0.1686390532544378,0.1403508771929824,90.4071785806084,95.525,2091.458599293684,6.7684901329005385,1.7577887498040057,0.61198738170347,R,1,0,1,WSH vs SF | SP: Adrian Houser | barrel 3.4% | park 0.90 | 67F,0.12390930098407724,baseline,A,,,,False,93
656555,"Hoskins, Rhys",CLE,101.0,0.0297029702970297,0.0512820512820512,0.3076923076923077,87.33326719576719,26.75652557319224,0.328790802051259,0.4977789855072463,0.3488333333333333,0.0983333333333333,99.64444444444445,0.2307692307692307,0.2871287128712871,0.198019801980198,0.3163841807909605,0.7062146892655368,R,1,0,2026-06-09,824429,Progressive Field,NYY,Gerrit Cole,543037,1,0.98,84.3,10.3,254.0,0.0314960629921259,0.0631868131868131,0.2307692307692307,0.2283464566929134,0.0669291338582677,0.1535433070866141,0.2087912087912088,0.1052631578947368,91.59465970220886,98.225,2422.565336860177,6.1842993303149525,1.7559648069155438,0.6102403343782654,R,1,0,0,CLE vs NYY | SP: Gerrit Cole | barrel 5.1% | park 0.98 | 84F,0.12371749207200859,baseline,A,,,,False,94
641598,"Garver, Mitch",SEA,93.0,0.021505376344086,0.0588235294117647,0.3431372549019608,88.38172222222222,24.00968253968254,0.3099166306171567,0.5714413580246914,0.3168055555555555,0.1583333333333333,97.68333333333334,0.2450980392156862,0.2258064516129032,0.1075268817204301,0.3137254901960784,0.6993464052287581,R,1,0,2026-06-09,824830,Oriole Park at Camden Yards,BAL,Trevor Rogers,669432,0,1.01,77.4,4.5,275.0,0.04,0.0586666666666666,0.2506666666666666,0.1709090909090909,0.0981818181818181,0.4727272727272727,0.1706666666666666,0.171875,88.47940370034418,94.3,2113.0621347400684,6.69968935428671,1.693825288004897,0.7180451127819549,L,0,1,1,SEA vs BAL | SP: Trevor Rogers | barrel 5.9% | park 1.01 | 77F,0.12363598325108778,baseline,A,,,,False,95
669016,"Marsh, Brandon",PHI,102.0,0.0392156862745098,0.0538461538461538,0.2692307692307692,83.96705555555556,18.700198412698413,0.3396665778769841,0.7408209876543209,0.3928333333333333,0.1938888888888889,100.87666666666664,0.4384615384615384,0.3235294117647059,0.0490196078431372,0.2769230769230769,0.7435897435897436,L,0,1,2026-06-09,822805,Rogers Centre,TOR,Dylan Cease,656302,0,1.05,69.0,5.9,442.0,0.0248868778280542,0.0493358633776091,0.2144212523719165,0.3009049773755656,0.1063348416289592,0.0407239819004524,0.1859582542694497,0.1122448979591836,91.218755903285,98.61363636363636,2642.60050291603,6.344575785943333,1.2152598158542358,0.4264471587891662,R,1,0,1,PHI vs TOR | SP: Dylan Cease | barrel 5.4% | park 1.05 | 69F,0.1235338820489053,baseline,A,,,,False,96
682985,"Greene, Riley",DET,128.0,0.03125,0.0382165605095541,0.2547770700636942,83.3757142857143,15.40138888888889,0.3107389010288066,0.5307506410256411,0.3210992063492063,0.1227777777777777,101.30666666666669,0.3248407643312102,0.2578125,0.109375,0.2904564315352697,0.7385892116182573,L,0,1,2026-06-09,824267,Comerica Park,MIN,Taj Bradley,671737,1,0.95,74.0,1.1,376.0,0.0319148936170212,0.0399159663865546,0.2373949579831932,0.2553191489361702,0.0877659574468085,0.1675531914893617,0.1722689075630252,0.1463414634146341,92.18817810629317,98.47222222222224,2151.7040573015142,6.45485676472578,1.6100836201829838,0.6732117812061711,R,1,0,1,DET vs MIN | SP: Taj Bradley | barrel 3.8% | park 0.95 | 74F,0.123289632928866,baseline,A,,,,False,97
